-18.209	5.24239e-08	
-18.2071	5.24952e-08	
-18.2052	5.23743e-08	
-18.2033	5.19876e-08	
-18.2014	5.22235e-08	
-18.1995	5.26304e-08	
-18.1976	5.24085e-08	
-18.1957	5.21061e-08	
-18.1937	5.12809e-08	
-18.1918	5.12788e-08	
-18.1899	5.19567e-08	
-18.188	5.183e-08	
-18.1861	5.11529e-08	
-18.1842	5.22907e-08	
-18.1823	5.12536e-08	
-18.1804	5.09444e-08	
-18.1785	5.13939e-08	
-18.1766	5.10892e-08	
-18.1747	5.11454e-08	
-18.1728	5.21869e-08	
-18.1709	5.19808e-08	
-18.1689	5.12739e-08	
-18.167	5.15419e-08	
-18.1651	5.16988e-08	
-18.1632	5.2505e-08	
-18.1613	5.25144e-08	
-18.1594	5.14725e-08	
-18.1575	5.22646e-08	
-18.1556	5.31281e-08	
-18.1537	5.24532e-08	
-18.1518	5.24858e-08	
-18.1499	5.25224e-08	
-18.148	5.17426e-08	
-18.1461	5.25089e-08	
-18.1441	5.17858e-08	
-18.1422	5.23581e-08	
-18.1403	5.16749e-08	
-18.1384	5.1641e-08	
-18.1365	5.22826e-08	
-18.1346	5.06589e-08	
-18.1327	5.13951e-08	
-18.1308	5.37927e-08	
-18.1289	5.24979e-08	
-18.127	5.31464e-08	
-18.1251	5.06452e-08	
-18.1232	5.14891e-08	
-18.1213	4.93983e-08	
-18.1193	5.09017e-08	
-18.1174	5.09876e-08	
-18.1155	5.28442e-08	
-18.1136	5.32185e-08	
-18.1117	5.10826e-08	
-18.1098	5.24089e-08	
-18.1079	5.12126e-08	
-18.106	5.22342e-08	
-18.1041	5.24414e-08	
-18.1022	5.19615e-08	
-18.1003	5.22191e-08	
-18.0984	5.04223e-08	
-18.0965	5.0772e-08	
-18.0946	5.31143e-08	
-18.0926	5.12886e-08	
-18.0907	5.48778e-08	
-18.0888	4.99137e-08	
-18.0869	5.08808e-08	
-18.085	5.16511e-08	
-18.0831	5.22038e-08	
-18.0812	5.22177e-08	
-18.0793	5.05804e-08	
-18.0774	5.13009e-08	
-18.0755	5.20568e-08	
-18.0736	5.12484e-08	
-18.0717	5.25202e-08	
-18.0698	5.27211e-08	
-18.0678	5.2521e-08	
-18.0659	5.21371e-08	
-18.064	5.19913e-08	
-18.0621	5.28809e-08	
-18.0602	5.25893e-08	
-18.0583	5.29069e-08	
-18.0564	5.29531e-08	
-18.0545	5.3001e-08	
-18.0526	5.26895e-08	
-18.0507	5.24854e-08	
-18.0488	5.30778e-08	
-18.0469	5.25789e-08	
-18.045	5.29819e-08	
-18.043	5.24461e-08	
-18.0411	5.24171e-08	
-18.0392	5.248e-08	
-18.0373	5.16375e-08	
-18.0354	5.19323e-08	
-18.0335	5.22346e-08	
-18.0316	5.20498e-08	
-18.0297	5.1884e-08	
-18.0278	5.1894e-08	
-18.0259	5.2259e-08	
-18.024	5.20145e-08	
-18.0221	5.30027e-08	
-18.0202	5.23258e-08	
-18.0182	5.2846e-08	
-18.0163	5.11228e-08	
-18.0144	5.11954e-08	
-18.0125	5.17495e-08	
-18.0106	5.13219e-08	
-18.0087	5.47662e-08	
-18.0068	5.25479e-08	
-18.0049	5.08099e-08	
-18.003	5.23314e-08	
-18.0011	5.32705e-08	
-17.9992	5.20763e-08	
-17.9973	5.30178e-08	
-17.9954	5.21866e-08	
-17.9935	5.38398e-08	
-17.9915	5.3481e-08	
-17.9896	5.38599e-08	
-17.9877	5.29194e-08	
-17.9858	5.34754e-08	
-17.9839	5.32556e-08	
-17.982	5.39112e-08	
-17.9801	5.30218e-08	
-17.9782	5.34793e-08	
-17.9763	5.28423e-08	
-17.9744	5.27044e-08	
-17.9725	5.27107e-08	
-17.9706	5.25984e-08	
-17.9687	5.30016e-08	
-17.9667	5.22572e-08	
-17.9648	5.22247e-08	
-17.9629	5.19191e-08	
-17.961	5.29075e-08	
-17.9591	5.29863e-08	
-17.9572	5.26672e-08	
-17.9553	5.25839e-08	
-17.9534	5.21541e-08	
-17.9515	5.32258e-08	
-17.9496	5.20284e-08	
-17.9477	5.28566e-08	
-17.9458	5.35126e-08	
-17.9439	5.3167e-08	
-17.9419	5.31023e-08	
-17.94	5.27683e-08	
-17.9381	5.28879e-08	
-17.9362	5.25564e-08	
-17.9343	5.2585e-08	
-17.9324	5.21127e-08	
-17.9305	5.29776e-08	
-17.9286	5.27024e-08	
-17.9267	5.26483e-08	
-17.9248	5.2096e-08	
-17.9229	5.28779e-08	
-17.921	5.23631e-08	
-17.9191	5.28632e-08	
-17.9171	5.27228e-08	
-17.9152	5.20771e-08	
-17.9133	5.25573e-08	
-17.9114	5.27363e-08	
-17.9095	5.30876e-08	
-17.9076	5.30131e-08	
-17.9057	5.2712e-08	
-17.9038	5.27055e-08	
-17.9019	5.26925e-08	
-17.9	5.24691e-08	
-17.8981	5.2312e-08	
-17.8962	5.2231e-08	
-17.8943	5.26162e-08	
-17.8924	5.30692e-08	
-17.8904	5.28158e-08	
-17.8885	5.24975e-08	
-17.8866	5.28859e-08	
-17.8847	5.26871e-08	
-17.8828	5.26452e-08	
-17.8809	5.28112e-08	
-17.879	5.28078e-08	
-17.8771	5.31123e-08	
-17.8752	5.34326e-08	
-17.8733	5.17366e-08	
-17.8714	5.30666e-08	
-17.8695	5.15107e-08	
-17.8676	5.2906e-08	
-17.8656	5.27256e-08	
-17.8637	5.2935e-08	
-17.8618	5.30128e-08	
-17.8599	5.26846e-08	
-17.858	5.35673e-08	
-17.8561	5.31765e-08	
-17.8542	5.28174e-08	
-17.8523	5.31388e-08	
-17.8504	5.26192e-08	
-17.8485	5.39657e-08	
-17.8466	5.31939e-08	
-17.8447	5.33171e-08	
-17.8428	5.3413e-08	
-17.8408	5.32093e-08	
-17.8389	5.26847e-08	
-17.837	5.29803e-08	
-17.8351	5.25808e-08	
-17.8332	5.27253e-08	
-17.8313	5.21709e-08	
-17.8294	5.25649e-08	
-17.8275	5.25011e-08	
-17.8256	5.25196e-08	
-17.8237	5.24677e-08	
-17.8218	5.28465e-08	
-17.8199	5.30533e-08	
-17.818	5.27159e-08	
-17.816	5.30224e-08	
-17.8141	5.25801e-08	
-17.8122	5.29848e-08	
-17.8103	5.25556e-08	
-17.8084	5.26493e-08	
-17.8065	5.32627e-08	
-17.8046	5.32536e-08	
-17.8027	5.32586e-08	
-17.8008	5.29901e-08	
-17.7989	5.3536e-08	
-17.797	5.32969e-08	
-17.7951	5.3196e-08	
-17.7932	5.29753e-08	
-17.7913	5.2918e-08	
-17.7893	5.30327e-08	
-17.7874	5.34391e-08	
-17.7855	5.24725e-08	
-17.7836	5.26241e-08	
-17.7817	5.24391e-08	
-17.7798	5.26266e-08	
-17.7779	5.27163e-08	
-17.776	5.22383e-08	
-17.7741	5.25413e-08	
-17.7722	5.24222e-08	
-17.7703	5.25683e-08	
-17.7684	5.33688e-08	
-17.7665	5.33289e-08	
-17.7645	5.27479e-08	
-17.7626	5.26324e-08	
-17.7607	5.25726e-08	
-17.7588	5.33951e-08	
-17.7569	5.26873e-08	
-17.755	5.35377e-08	
-17.7531	5.31323e-08	
-17.7512	5.27608e-08	
-17.7493	5.32919e-08	
-17.7474	5.28861e-08	
-17.7455	5.37306e-08	
-17.7436	5.23171e-08	
-17.7417	5.31184e-08	
-17.7397	5.29347e-08	
-17.7378	5.38721e-08	
-17.7359	5.31384e-08	
-17.734	5.30326e-08	
-17.7321	5.35743e-08	
-17.7302	5.32036e-08	
-17.7283	5.3314e-08	
-17.7264	5.3177e-08	
-17.7245	5.31069e-08	
-17.7226	5.29053e-08	
-17.7207	5.30967e-08	
-17.7188	5.25364e-08	
-17.7169	5.27885e-08	
-17.7149	5.29234e-08	
-17.713	5.30814e-08	
-17.7111	5.31775e-08	
-17.7092	5.30869e-08	
-17.7073	5.30564e-08	
-17.7054	5.28512e-08	
-17.7035	5.17129e-08	
-17.7016	5.13351e-08	
-17.6997	5.18358e-08	
-17.6978	5.20462e-08	
-17.6959	5.38978e-08	
-17.694	5.27095e-08	
-17.6921	5.34967e-08	
-17.6902	5.30683e-08	
-17.6882	5.26476e-08	
-17.6863	5.26346e-08	
-17.6844	5.35447e-08	
-17.6825	5.32063e-08	
-17.6806	5.3048e-08	
-17.6787	5.25816e-08	
-17.6768	5.2597e-08	
-17.6749	5.18611e-08	
-17.673	5.3119e-08	
-17.6711	5.28706e-08	
-17.6692	5.17281e-08	
-17.6673	5.48465e-08	
-17.6654	5.38476e-08	
-17.6634	5.33633e-08	
-17.6615	5.3389e-08	
-17.6596	5.32703e-08	
-17.6577	5.24177e-08	
-17.6558	5.27637e-08	
-17.6539	5.3793e-08	
-17.652	5.34566e-08	
-17.6501	5.39579e-08	
-17.6482	5.38933e-08	
-17.6463	5.23217e-08	
-17.6444	5.32452e-08	
-17.6425	5.31509e-08	
-17.6406	5.34799e-08	
-17.6386	5.27282e-08	
-17.6367	5.34496e-08	
-17.6348	5.34543e-08	
-17.6329	5.34918e-08	
-17.631	5.32626e-08	
-17.6291	5.3754e-08	
-17.6272	5.39462e-08	
-17.6253	5.37863e-08	
-17.6234	5.35996e-08	
-17.6215	5.37843e-08	
-17.6196	5.43054e-08	
-17.6177	5.32745e-08	
-17.6158	5.42285e-08	
-17.6138	5.32619e-08	
-17.6119	5.38699e-08	
-17.61	5.34764e-08	
-17.6081	5.27128e-08	
-17.6062	5.31098e-08	
-17.6043	5.28303e-08	
-17.6024	5.2878e-08	
-17.6005	5.30601e-08	
-17.5986	5.26271e-08	
-17.5967	5.30037e-08	
-17.5948	5.25038e-08	
-17.5929	5.33065e-08	
-17.591	5.26172e-08	
-17.5891	5.33761e-08	
-17.5871	5.33122e-08	
-17.5852	5.33945e-08	
-17.5833	5.31486e-08	
-17.5814	5.342e-08	
-17.5795	5.30782e-08	
-17.5776	5.33081e-08	
-17.5757	5.30068e-08	
-17.5738	5.33798e-08	
-17.5719	5.33939e-08	
-17.57	5.30432e-08	
-17.5681	5.25977e-08	
-17.5662	5.29441e-08	
-17.5643	5.26696e-08	
-17.5623	5.22933e-08	
-17.5604	5.24525e-08	
-17.5585	5.23352e-08	
-17.5566	5.27798e-08	
-17.5547	5.25484e-08	
-17.5528	5.3596e-08	
-17.5509	5.40086e-08	
-17.549	5.37673e-08	
-17.5471	5.36478e-08	
-17.5452	5.3386e-08	
-17.5433	5.42137e-08	
-17.5414	5.34294e-08	
-17.5395	5.32923e-08	
-17.5375	5.37451e-08	
-17.5356	5.39173e-08	
-17.5337	5.35311e-08	
-17.5318	5.42631e-08	
-17.5299	5.35592e-08	
-17.528	5.37101e-08	
-17.5261	5.31284e-08	
-17.5242	5.39608e-08	
-17.5223	5.33737e-08	
-17.5204	5.34747e-08	
-17.5185	5.35347e-08	
-17.5166	5.3116e-08	
-17.5147	5.37114e-08	
-17.5127	5.38965e-08	
-17.5108	5.36643e-08	
-17.5089	5.42282e-08	
-17.507	5.33316e-08	
-17.5051	5.33544e-08	
-17.5032	5.30791e-08	
-17.5013	5.38739e-08	
-17.4994	5.38023e-08	
-17.4975	5.35556e-08	
-17.4956	5.39085e-08	
-17.4937	5.39599e-08	
-17.4918	5.38758e-08	
-17.4899	5.36228e-08	
-17.488	5.36027e-08	
-17.486	5.3877e-08	
-17.4841	5.42047e-08	
-17.4822	5.40777e-08	
-17.4803	5.42279e-08	
-17.4784	5.40539e-08	
-17.4765	5.4541e-08	
-17.4746	5.42448e-08	
-17.4727	5.33785e-08	
-17.4708	5.34727e-08	
-17.4689	5.32741e-08	
-17.467	5.31659e-08	
-17.4651	5.31654e-08	
-17.4632	5.27733e-08	
-17.4612	5.31891e-08	
-17.4593	5.34148e-08	
-17.4574	5.31342e-08	
-17.4555	5.33306e-08	
-17.4536	5.36564e-08	
-17.4517	5.30451e-08	
-17.4498	5.30377e-08	
-17.4479	5.32307e-08	
-17.446	5.29527e-08	
-17.4441	5.30398e-08	
-17.4422	5.29618e-08	
-17.4403	5.29769e-08	
-17.4384	5.24554e-08	
-17.4364	5.25991e-08	
-17.4345	5.33398e-08	
-17.4326	5.3192e-08	
-17.4307	5.31869e-08	
-17.4288	5.346e-08	
-17.4269	5.3707e-08	
-17.425	5.30489e-08	
-17.4231	5.34758e-08	
-17.4212	5.37463e-08	
-17.4193	5.36534e-08	
-17.4174	5.30541e-08	
-17.4155	5.38367e-08	
-17.4136	5.3703e-08	
-17.4116	5.36993e-08	
-17.4097	5.34016e-08	
-17.4078	5.3431e-08	
-17.4059	5.3348e-08	
-17.404	5.30203e-08	
-17.4021	5.32578e-08	
-17.4002	5.32932e-08	
-17.3983	5.32804e-08	
-17.3964	5.36939e-08	
-17.3945	5.34033e-08	
-17.3926	5.3614e-08	
-17.3907	5.36475e-08	
-17.3888	5.36594e-08	
-17.3869	5.35908e-08	
-17.3849	5.33851e-08	
-17.383	5.42872e-08	
-17.3811	5.40357e-08	
-17.3792	5.43413e-08	
-17.3773	5.33344e-08	
-17.3754	5.48087e-08	
-17.3735	5.36513e-08	
-17.3716	5.45994e-08	
-17.3697	5.34892e-08	
-17.3678	5.32149e-08	
-17.3659	5.38087e-08	
-17.364	5.34913e-08	
-17.3621	5.38919e-08	
-17.3601	5.35668e-08	
-17.3582	5.36241e-08	
-17.3563	5.36588e-08	
-17.3544	5.37945e-08	
-17.3525	5.34294e-08	
-17.3506	5.39028e-08	
-17.3487	5.38452e-08	
-17.3468	5.3909e-08	
-17.3449	5.40029e-08	
-17.343	5.36364e-08	
-17.3411	5.40155e-08	
-17.3392	5.39686e-08	
-17.3373	5.36283e-08	
-17.3353	5.39296e-08	
-17.3334	5.4123e-08	
-17.3315	5.40195e-08	
-17.3296	5.3832e-08	
-17.3277	5.45221e-08	
-17.3258	5.42679e-08	
-17.3239	5.41064e-08	
-17.322	5.39657e-08	
-17.3201	5.43583e-08	
-17.3182	5.47217e-08	
-17.3163	5.43989e-08	
-17.3144	5.43989e-08	
-17.3125	5.40785e-08	
-17.3105	5.42589e-08	
-17.3086	5.41542e-08	
-17.3067	5.38979e-08	
-17.3048	5.38471e-08	
-17.3029	5.44198e-08	
-17.301	5.43123e-08	
-17.2991	5.41234e-08	
-17.2972	5.4674e-08	
-17.2953	5.48698e-08	
-17.2934	5.45932e-08	
-17.2915	5.45999e-08	
-17.2896	5.49242e-08	
-17.2877	5.50109e-08	
-17.2858	5.45463e-08	
-17.2838	5.37478e-08	
-17.2819	5.36753e-08	
-17.28	5.43614e-08	
-17.2781	5.37217e-08	
-17.2762	5.40234e-08	
-17.2743	5.38794e-08	
-17.2724	5.38185e-08	
-17.2705	5.39027e-08	
-17.2686	5.37192e-08	
-17.2667	5.40822e-08	
-17.2648	5.39322e-08	
-17.2629	5.42948e-08	
-17.261	5.44527e-08	
-17.259	5.47157e-08	
-17.2571	5.45978e-08	
-17.2552	5.42857e-08	
-17.2533	5.38005e-08	
-17.2514	5.40879e-08	
-17.2495	5.38491e-08	
-17.2476	5.40456e-08	
-17.2457	5.41626e-08	
-17.2438	5.41807e-08	
-17.2419	5.41689e-08	
-17.24	5.42124e-08	
-17.2381	5.38335e-08	
-17.2362	5.39055e-08	
-17.2342	5.41636e-08	
-17.2323	5.36416e-08	
-17.2304	5.43179e-08	
-17.2285	5.3575e-08	
-17.2266	5.38292e-08	
-17.2247	5.41035e-08	
-17.2228	5.36072e-08	
-17.2209	5.33447e-08	
-17.219	5.42807e-08	
-17.2171	5.36677e-08	
-17.2152	5.45244e-08	
-17.2133	5.4334e-08	
-17.2114	5.37467e-08	
-17.2094	5.40416e-08	
-17.2075	5.40337e-08	
-17.2056	5.46065e-08	
-17.2037	5.42322e-08	
-17.2018	5.39905e-08	
-17.1999	5.45658e-08	
-17.198	5.47544e-08	
-17.1961	5.47664e-08	
-17.1942	5.47433e-08	
-17.1923	5.47538e-08	
-17.1904	5.4834e-08	
-17.1885	5.43463e-08	
-17.1866	5.44952e-08	
-17.1847	5.43251e-08	
-17.1827	5.4474e-08	
-17.1808	5.45579e-08	
-17.1789	5.45364e-08	
-17.177	5.43527e-08	
-17.1751	5.4344e-08	
-17.1732	5.43419e-08	
-17.1713	5.40438e-08	
-17.1694	5.38026e-08	
-17.1675	5.46938e-08	
-17.1656	5.40169e-08	
-17.1637	5.43457e-08	
-17.1618	5.42218e-08	
-17.1599	5.38178e-08	
-17.1579	5.41145e-08	
-17.156	5.4359e-08	
-17.1541	5.44099e-08	
-17.1522	5.49065e-08	
-17.1503	5.34612e-08	
-17.1484	5.50252e-08	
-17.1465	5.44127e-08	
-17.1446	5.37846e-08	
-17.1427	5.47376e-08	
-17.1408	5.4368e-08	
-17.1389	5.50083e-08	
-17.137	5.38713e-08	
-17.1351	5.45697e-08	
-17.1331	5.49665e-08	
-17.1312	5.43873e-08	
-17.1293	5.50991e-08	
-17.1274	5.47234e-08	
-17.1255	5.45566e-08	
-17.1236	5.48099e-08	
-17.1217	5.46814e-08	
-17.1198	5.37536e-08	
-17.1179	5.40882e-08	
-17.116	5.37563e-08	
-17.1141	5.4291e-08	
-17.1122	5.43952e-08	
-17.1103	5.40346e-08	
-17.1083	5.4002e-08	
-17.1064	5.37421e-08	
-17.1045	5.37966e-08	
-17.1026	5.35526e-08	
-17.1007	5.38822e-08	
-17.0988	5.48229e-08	
-17.0969	5.37137e-08	
-17.095	5.43004e-08	
-17.0931	5.47788e-08	
-17.0912	5.49767e-08	
-17.0893	5.44536e-08	
-17.0874	5.45008e-08	
-17.0855	5.56145e-08	
-17.0836	5.45614e-08	
-17.0816	5.47772e-08	
-17.0797	5.42705e-08	
-17.0778	5.40175e-08	
-17.0759	5.39936e-08	
-17.074	5.42942e-08	
-17.0721	5.44256e-08	
-17.0702	5.44108e-08	
-17.0683	5.44599e-08	
-17.0664	5.43932e-08	
-17.0645	5.44048e-08	
-17.0626	5.47812e-08	
-17.0607	5.45741e-08	
-17.0588	5.46773e-08	
-17.0568	5.51217e-08	
-17.0549	5.4698e-08	
-17.053	5.46029e-08	
-17.0511	5.52582e-08	
-17.0492	5.46536e-08	
-17.0473	5.51704e-08	
-17.0454	5.46242e-08	
-17.0435	5.47783e-08	
-17.0416	5.47147e-08	
-17.0397	5.49325e-08	
-17.0378	5.44136e-08	
-17.0359	5.50668e-08	
-17.034	5.35893e-08	
-17.032	5.46e-08	
-17.0301	5.39097e-08	
-17.0282	5.41531e-08	
-17.0263	5.38285e-08	
-17.0244	5.39262e-08	
-17.0225	5.43366e-08	
-17.0206	5.41562e-08	
-17.0187	5.39852e-08	
-17.0168	5.43499e-08	
-17.0149	5.52885e-08	
-17.013	5.46515e-08	
-17.0111	5.52917e-08	
-17.0092	5.55377e-08	
-17.0072	5.53064e-08	
-17.0053	5.50371e-08	
-17.0034	5.45706e-08	
-17.0015	5.46134e-08	
-16.9996	5.51494e-08	
-16.9977	5.52357e-08	
-16.9958	5.52283e-08	
-16.9939	5.49591e-08	
-16.992	5.51388e-08	
-16.9901	5.51725e-08	
-16.9882	5.41668e-08	
-16.9863	5.45963e-08	
-16.9844	5.48449e-08	
-16.9825	5.48308e-08	
-16.9805	5.54263e-08	
-16.9786	5.45139e-08	
-16.9767	5.42139e-08	
-16.9748	5.39703e-08	
-16.9729	5.3744e-08	
-16.971	5.48723e-08	
-16.9691	5.45384e-08	
-16.9672	5.37068e-08	
-16.9653	5.46811e-08	
-16.9634	5.48921e-08	
-16.9615	5.48827e-08	
-16.9596	5.46886e-08	
-16.9577	5.42602e-08	
-16.9557	5.40237e-08	
-16.9538	5.42256e-08	
-16.9519	5.41143e-08	
-16.95	5.43452e-08	
-16.9481	5.43018e-08	
-16.9462	5.41298e-08	
-16.9443	5.44719e-08	
-16.9424	5.49285e-08	
-16.9405	5.46107e-08	
-16.9386	5.40788e-08	
-16.9367	5.4691e-08	
-16.9348	5.44503e-08	
-16.9329	5.52212e-08	
-16.9309	5.51245e-08	
-16.929	5.44959e-08	
-16.9271	5.44614e-08	
-16.9252	5.43248e-08	
-16.9233	5.45066e-08	
-16.9214	5.43558e-08	
-16.9195	5.42769e-08	
-16.9176	5.37018e-08	
-16.9157	5.42075e-08	
-16.9138	5.4053e-08	
-16.9119	5.41162e-08	
-16.91	5.40676e-08	
-16.9081	5.44207e-08	
-16.9061	5.50009e-08	
-16.9042	5.42709e-08	
-16.9023	5.46165e-08	
-16.9004	5.37107e-08	
-16.8985	5.51922e-08	
-16.8966	5.4496e-08	
-16.8947	5.4967e-08	
-16.8928	5.50253e-08	
-16.8909	5.55376e-08	
-16.889	5.5758e-08	
-16.8871	5.51579e-08	
-16.8852	5.52516e-08	
-16.8833	5.50935e-08	
-16.8814	5.58376e-08	
-16.8794	5.57295e-08	
-16.8775	5.55631e-08	
-16.8756	5.53909e-08	
-16.8737	5.49867e-08	
-16.8718	5.55002e-08	
-16.8699	5.474e-08	
-16.868	5.55049e-08	
-16.8661	5.52226e-08	
-16.8642	5.46892e-08	
-16.8623	5.51159e-08	
-16.8604	5.50739e-08	
-16.8585	5.51227e-08	
-16.8566	5.52364e-08	
-16.8546	5.52344e-08	
-16.8527	5.50363e-08	
-16.8508	5.47634e-08	
-16.8489	5.5106e-08	
-16.847	5.47422e-08	
-16.8451	5.46356e-08	
-16.8432	5.55661e-08	
-16.8413	5.45422e-08	
-16.8394	5.51652e-08	
-16.8375	5.43071e-08	
-16.8356	5.44702e-08	
-16.8337	5.48275e-08	
-16.8318	5.47674e-08	
-16.8298	5.52501e-08	
-16.8279	5.51901e-08	
-16.826	5.49622e-08	
-16.8241	5.45745e-08	
-16.8222	5.53988e-08	
-16.8203	5.49603e-08	
-16.8184	5.52275e-08	
-16.8165	5.47662e-08	
-16.8146	5.48053e-08	
-16.8127	5.50822e-08	
-16.8108	5.49802e-08	
-16.8089	5.47952e-08	
-16.807	5.46781e-08	
-16.805	5.45887e-08	
-16.8031	5.44057e-08	
-16.8012	5.44364e-08	
-16.7993	5.43791e-08	
-16.7974	5.41529e-08	
-16.7955	5.40919e-08	
-16.7936	5.41426e-08	
-16.7917	5.45665e-08	
-16.7898	5.36347e-08	
-16.7879	5.43555e-08	
-16.786	5.46173e-08	
-16.7841	5.46607e-08	
-16.7822	5.50092e-08	
-16.7803	5.49032e-08	
-16.7783	5.50693e-08	
-16.7764	5.5801e-08	
-16.7745	5.47607e-08	
-16.7726	5.50515e-08	
-16.7707	5.51426e-08	
-16.7688	5.54217e-08	
-16.7669	5.5529e-08	
-16.765	5.56367e-08	
-16.7631	5.54914e-08	
-16.7612	5.53723e-08	
-16.7593	5.47981e-08	
-16.7574	5.52814e-08	
-16.7555	5.53944e-08	
-16.7535	5.54134e-08	
-16.7516	5.58354e-08	
-16.7497	5.45182e-08	
-16.7478	5.51323e-08	
-16.7459	5.47563e-08	
-16.744	5.48018e-08	
-16.7421	5.47665e-08	
-16.7402	5.53249e-08	
-16.7383	5.51163e-08	
-16.7364	5.54893e-08	
-16.7345	5.51753e-08	
-16.7326	5.50563e-08	
-16.7307	5.61533e-08	
-16.7287	5.528e-08	
-16.7268	5.55371e-08	
-16.7249	5.56904e-08	
-16.723	5.48737e-08	
-16.7211	5.52628e-08	
-16.7192	5.51764e-08	
-16.7173	5.4956e-08	
-16.7154	5.52849e-08	
-16.7135	5.5038e-08	
-16.7116	5.52218e-08	
-16.7097	5.58053e-08	
-16.7078	5.57205e-08	
-16.7059	5.58445e-08	
-16.7039	5.55201e-08	
-16.702	5.56786e-08	
-16.7001	5.58433e-08	
-16.6982	5.57306e-08	
-16.6963	5.54769e-08	
-16.6944	5.49406e-08	
-16.6925	5.54603e-08	
-16.6906	5.63e-08	
-16.6887	5.56325e-08	
-16.6868	5.61807e-08	
-16.6849	5.58175e-08	
-16.683	5.59069e-08	
-16.6811	5.55357e-08	
-16.6791	5.59325e-08	
-16.6772	5.55511e-08	
-16.6753	5.55767e-08	
-16.6734	5.51986e-08	
-16.6715	5.55346e-08	
-16.6696	5.59306e-08	
-16.6677	5.52921e-08	
-16.6658	5.55476e-08	
-16.6639	5.56865e-08	
-16.662	5.56627e-08	
-16.6601	5.57211e-08	
-16.6582	5.68746e-08	
-16.6563	5.59237e-08	
-16.6544	5.68045e-08	
-16.6524	5.6184e-08	
-16.6505	5.60755e-08	
-16.6486	5.58515e-08	
-16.6467	5.59795e-08	
-16.6448	5.67685e-08	
-16.6429	5.62477e-08	
-16.641	5.70751e-08	
-16.6391	5.58029e-08	
-16.6372	5.62819e-08	
-16.6353	5.54461e-08	
-16.6334	5.65957e-08	
-16.6315	5.5779e-08	
-16.6296	5.59947e-08	
-16.6276	5.60428e-08	
-16.6257	5.66602e-08	
-16.6238	5.63833e-08	
-16.6219	5.55001e-08	
-16.62	5.51029e-08	
-16.6181	5.57983e-08	
-16.6162	5.56792e-08	
-16.6143	5.55857e-08	
-16.6124	5.57017e-08	
-16.6105	5.59764e-08	
-16.6086	5.59867e-08	
-16.6067	5.60539e-08	
-16.6048	5.55281e-08	
-16.6028	5.59611e-08	
-16.6009	5.59273e-08	
-16.599	5.53633e-08	
-16.5971	5.57033e-08	
-16.5952	5.58012e-08	
-16.5933	5.60636e-08	
-16.5914	5.60172e-08	
-16.5895	5.54913e-08	
-16.5876	5.68041e-08	
-16.5857	5.63593e-08	
-16.5838	5.6227e-08	
-16.5819	5.59313e-08	
-16.58	5.58606e-08	
-16.578	5.57268e-08	
-16.5761	5.61989e-08	
-16.5742	5.50458e-08	
-16.5723	5.57473e-08	
-16.5704	5.57222e-08	
-16.5685	5.53404e-08	
-16.5666	5.54109e-08	
-16.5647	5.53444e-08	
-16.5628	5.48617e-08	
-16.5609	5.51315e-08	
-16.559	5.51636e-08	
-16.5571	5.53185e-08	
-16.5552	5.5374e-08	
-16.5533	5.49715e-08	
-16.5513	5.57001e-08	
-16.5494	5.53468e-08	
-16.5475	5.63142e-08	
-16.5456	5.63907e-08	
-16.5437	5.64078e-08	
-16.5418	5.60862e-08	
-16.5399	5.59873e-08	
-16.538	5.60578e-08	
-16.5361	5.54839e-08	
-16.5342	5.60528e-08	
-16.5323	5.61838e-08	
-16.5304	5.58523e-08	
-16.5285	5.64079e-08	
-16.5265	5.56972e-08	
-16.5246	5.6289e-08	
-16.5227	5.61055e-08	
-16.5208	5.66864e-08	
-16.5189	5.51898e-08	
-16.517	5.5641e-08	
-16.5151	5.62601e-08	
-16.5132	5.61594e-08	
-16.5113	5.57129e-08	
-16.5094	5.57937e-08	
-16.5075	5.58436e-08	
-16.5056	5.60106e-08	
-16.5037	5.6042e-08	
-16.5017	5.61343e-08	
-16.4998	5.60767e-08	
-16.4979	5.57512e-08	
-16.496	5.57067e-08	
-16.4941	5.48899e-08	
-16.4922	5.52931e-08	
-16.4903	5.61007e-08	
-16.4884	5.52437e-08	
-16.4865	5.56117e-08	
-16.4846	5.55068e-08	
-16.4827	5.61081e-08	
-16.4808	5.59096e-08	
-16.4789	5.5256e-08	
-16.4769	5.58831e-08	
-16.475	5.62788e-08	
-16.4731	5.55129e-08	
-16.4712	5.52483e-08	
-16.4693	5.51889e-08	
-16.4674	5.48248e-08	
-16.4655	5.52152e-08	
-16.4636	5.51643e-08	
-16.4617	5.55581e-08	
-16.4598	5.51108e-08	
-16.4579	5.54098e-08	
-16.456	5.53294e-08	
-16.4541	5.55736e-08	
-16.4522	5.54597e-08	
-16.4502	5.54626e-08	
-16.4483	5.5581e-08	
-16.4464	5.51763e-08	
-16.4445	5.62982e-08	
-16.4426	5.56416e-08	
-16.4407	5.57757e-08	
-16.4388	5.57511e-08	
-16.4369	5.61715e-08	
-16.435	5.57639e-08	
-16.4331	5.59761e-08	
-16.4312	5.56297e-08	
-16.4293	5.59614e-08	
-16.4274	5.55542e-08	
-16.4254	5.54276e-08	
-16.4235	5.55322e-08	
-16.4216	5.6051e-08	
-16.4197	5.58006e-08	
-16.4178	5.51087e-08	
