-18.2071	4.9348e-08	
-18.2052	4.94113e-08	
-18.2033	4.97229e-08	
-18.2014	4.95492e-08	
-18.1995	5.05882e-08	
-18.1976	4.98966e-08	
-18.1957	5.0074e-08	
-18.1937	4.98733e-08	
-18.1918	5.0103e-08	
-18.1899	4.85999e-08	
-18.188	4.96343e-08	
-18.1861	4.90171e-08	
-18.1842	5.02496e-08	
-18.1823	4.85683e-08	
-18.1804	5.03448e-08	
-18.1785	5.04011e-08	
-18.1766	5.02674e-08	
-18.1747	5.01021e-08	
-18.1728	4.93819e-08	
-18.1709	4.96678e-08	
-18.1689	5.08432e-08	
-18.167	4.99023e-08	
-18.1651	4.97455e-08	
-18.1632	5.03173e-08	
-18.1613	4.9934e-08	
-18.1594	4.96965e-08	
-18.1575	4.9772e-08	
-18.1556	4.93799e-08	
-18.1537	5.02968e-08	
-18.1518	5.00964e-08	
-18.1499	4.9739e-08	
-18.148	4.96921e-08	
-18.1461	4.94668e-08	
-18.1441	5.0271e-08	
-18.1422	4.91897e-08	
-18.1403	4.96635e-08	
-18.1384	4.96147e-08	
-18.1365	4.96441e-08	
-18.1346	4.97161e-08	
-18.1327	4.93471e-08	
-18.1308	4.9039e-08	
-18.1289	4.91381e-08	
-18.127	4.98992e-08	
-18.1251	4.89105e-08	
-18.1232	4.81984e-08	
-18.1213	4.94457e-08	
-18.1193	4.98519e-08	
-18.1174	4.84967e-08	
-18.1155	5.06915e-08	
-18.1136	5.05227e-08	
-18.1117	4.95081e-08	
-18.1098	5.12223e-08	
-18.1079	5.12304e-08	
-18.106	5.21341e-08	
-18.1041	5.10151e-08	
-18.1022	4.94269e-08	
-18.1003	4.85332e-08	
-18.0984	5.00989e-08	
-18.0965	4.96929e-08	
-18.0946	5.04905e-08	
-18.0926	4.73416e-08	
-18.0907	4.88091e-08	
-18.0888	5.08953e-08	
-18.0869	5.02751e-08	
-18.085	5.005e-08	
-18.0831	5.27685e-08	
-18.0812	4.83744e-08	
-18.0793	4.81826e-08	
-18.0774	5.32343e-08	
-18.0755	5.16891e-08	
-18.0736	5.0775e-08	
-18.0717	4.97068e-08	
-18.0698	4.97941e-08	
-18.0678	5.05481e-08	
-18.0659	5.15978e-08	
-18.064	5.04195e-08	
-18.0621	5.02094e-08	
-18.0602	4.96062e-08	
-18.0583	4.96985e-08	
-18.0564	5.11026e-08	
-18.0545	5.03105e-08	
-18.0526	5.07004e-08	
-18.0507	5.05342e-08	
-18.0488	5.07436e-08	
-18.0469	5.09351e-08	
-18.045	5.03324e-08	
-18.043	5.06591e-08	
-18.0411	5.01577e-08	
-18.0392	5.05015e-08	
-18.0373	5.01977e-08	
-18.0354	5.02258e-08	
-18.0335	5.02955e-08	
-18.0316	4.93453e-08	
-18.0297	4.9373e-08	
-18.0278	5.04758e-08	
-18.0259	5.12636e-08	
-18.024	5.02822e-08	
-18.0221	5.01548e-08	
-18.0202	5.13822e-08	
-18.0182	4.92236e-08	
-18.0163	4.83891e-08	
-18.0144	5.20216e-08	
-18.0125	5.0469e-08	
-18.0106	4.88674e-08	
-18.0087	4.74424e-08	
-18.0068	4.61978e-08	
-18.0049	5.20302e-08	
-18.003	4.80922e-08	
-18.0011	4.99565e-08	
-17.9992	4.82536e-08	
-17.9973	4.91284e-08	
-17.9954	4.74824e-08	
-17.9935	5.14651e-08	
-17.9915	5.00183e-08	
-17.9896	5.07921e-08	
-17.9877	4.92666e-08	
-17.9858	5.12039e-08	
-17.9839	4.88355e-08	
-17.982	5.00601e-08	
-17.9801	4.99437e-08	
-17.9782	5.05857e-08	
-17.9763	5.02056e-08	
-17.9744	4.84946e-08	
-17.9725	5.02165e-08	
-17.9706	5.03862e-08	
-17.9687	5.16189e-08	
-17.9667	5.01864e-08	
-17.9648	5.01846e-08	
-17.9629	5.09741e-08	
-17.961	4.95217e-08	
-17.9591	5.03511e-08	
-17.9572	5.01494e-08	
-17.9553	5.05021e-08	
-17.9534	5.06005e-08	
-17.9515	5.05355e-08	
-17.9496	5.00299e-08	
-17.9477	4.94026e-08	
-17.9458	4.91324e-08	
-17.9439	5.05514e-08	
-17.9419	5.06246e-08	
-17.94	5.18424e-08	
-17.9381	5.10682e-08	
-17.9362	5.08167e-08	
-17.9343	5.03703e-08	
-17.9324	5.05875e-08	
-17.9305	5.09253e-08	
-17.9286	5.15084e-08	
-17.9267	5.10047e-08	
-17.9248	5.11358e-08	
-17.9229	5.05842e-08	
-17.921	5.01034e-08	
-17.9191	5.16753e-08	
-17.9171	5.07382e-08	
-17.9152	5.04951e-08	
-17.9133	5.0572e-08	
-17.9114	5.07633e-08	
-17.9095	5.11655e-08	
-17.9076	5.03486e-08	
-17.9057	4.98741e-08	
-17.9038	5.05159e-08	
-17.9019	4.9965e-08	
-17.9	5.01054e-08	
-17.8981	5.03463e-08	
-17.8962	4.98101e-08	
-17.8943	4.9924e-08	
-17.8924	4.99539e-08	
-17.8904	5.06583e-08	
-17.8885	5.02923e-08	
-17.8866	5.08942e-08	
-17.8847	5.07663e-08	
-17.8828	5.08745e-08	
-17.8809	5.00822e-08	
-17.879	4.988e-08	
-17.8771	4.92794e-08	
-17.8752	4.98109e-08	
-17.8733	4.96144e-08	
-17.8714	4.91935e-08	
-17.8695	5.02217e-08	
-17.8676	4.99048e-08	
-17.8656	5.0494e-08	
-17.8637	4.96838e-08	
-17.8618	4.98674e-08	
-17.8599	5.05447e-08	
-17.858	5.04131e-08	
-17.8561	5.08959e-08	
-17.8542	5.08803e-08	
-17.8523	4.99481e-08	
-17.8504	5.00246e-08	
-17.8485	5.15524e-08	
-17.8466	5.04514e-08	
-17.8447	5.01564e-08	
-17.8428	5.05121e-08	
-17.8408	5.07215e-08	
-17.8389	5.02385e-08	
-17.837	5.05368e-08	
-17.8351	4.98824e-08	
-17.8332	5.06775e-08	
-17.8313	5.09031e-08	
-17.8294	5.07536e-08	
-17.8275	5.0863e-08	
-17.8256	5.11452e-08	
-17.8237	5.16911e-08	
-17.8218	5.09866e-08	
-17.8199	5.09507e-08	
-17.818	5.07907e-08	
-17.816	5.1275e-08	
-17.8141	5.08992e-08	
-17.8122	5.02984e-08	
-17.8103	5.17192e-08	
-17.8084	5.07694e-08	
-17.8065	5.13599e-08	
-17.8046	5.19218e-08	
-17.8027	5.18205e-08	
-17.8008	5.1699e-08	
-17.7989	5.19387e-08	
-17.797	5.1145e-08	
-17.7951	5.14159e-08	
-17.7932	5.14342e-08	
-17.7913	5.17363e-08	
-17.7893	5.11081e-08	
-17.7874	5.13995e-08	
-17.7855	5.15733e-08	
-17.7836	5.10859e-08	
-17.7817	5.07646e-08	
-17.7798	5.05531e-08	
-17.7779	5.01538e-08	
-17.776	5.04896e-08	
-17.7741	5.01459e-08	
-17.7722	5.06243e-08	
-17.7703	5.00924e-08	
-17.7684	5.01838e-08	
-17.7665	4.91491e-08	
-17.7645	5.02421e-08	
-17.7626	4.93907e-08	
-17.7607	5.03821e-08	
-17.7588	4.99125e-08	
-17.7569	5.05465e-08	
-17.755	4.98783e-08	
-17.7531	5.08814e-08	
-17.7512	4.95085e-08	
-17.7493	5.04806e-08	
-17.7474	5.07112e-08	
-17.7455	5.02342e-08	
-17.7436	5.0607e-08	
-17.7417	4.96008e-08	
-17.7397	5.10232e-08	
-17.7378	5.09741e-08	
-17.7359	5.09161e-08	
-17.734	5.0329e-08	
-17.7321	5.1655e-08	
-17.7302	4.9769e-08	
-17.7283	5.17961e-08	
-17.7264	5.12617e-08	
-17.7245	5.15702e-08	
-17.7226	5.1376e-08	
-17.7207	5.16344e-08	
-17.7188	5.26075e-08	
-17.7169	5.07677e-08	
-17.7149	5.07405e-08	
-17.713	5.15405e-08	
-17.7111	5.09663e-08	
-17.7092	5.05746e-08	
-17.7073	5.20867e-08	
-17.7054	5.22032e-08	
-17.7035	5.0092e-08	
-17.7016	5.06711e-08	
-17.6997	4.97213e-08	
-17.6978	5.207e-08	
-17.6959	4.94959e-08	
-17.694	5.1907e-08	
-17.6921	4.99665e-08	
-17.6902	5.20734e-08	
-17.6882	5.0751e-08	
-17.6863	5.05104e-08	
-17.6844	5.07754e-08	
-17.6825	5.01945e-08	
-17.6806	5.07068e-08	
-17.6787	5.13674e-08	
-17.6768	4.9139e-08	
-17.6749	4.94628e-08	
-17.673	4.99366e-08	
-17.6711	5.05159e-08	
-17.6692	4.93521e-08	
-17.6673	5.10544e-08	
-17.6654	4.87529e-08	
-17.6634	4.93169e-08	
-17.6615	5.09641e-08	
-17.6596	5.18273e-08	
-17.6577	5.0412e-08	
-17.6558	5.01715e-08	
-17.6539	5.1055e-08	
-17.652	5.05459e-08	
-17.6501	5.11042e-08	
-17.6482	5.1053e-08	
-17.6463	5.11398e-08	
-17.6444	5.21732e-08	
-17.6425	5.10196e-08	
-17.6406	5.07431e-08	
-17.6386	5.08585e-08	
-17.6367	5.10241e-08	
-17.6348	5.09551e-08	
-17.6329	5.04922e-08	
-17.631	5.09589e-08	
-17.6291	5.18891e-08	
-17.6272	5.09434e-08	
-17.6253	5.13785e-08	
-17.6234	5.13393e-08	
-17.6215	5.11624e-08	
-17.6196	5.01931e-08	
-17.6177	5.08995e-08	
-17.6158	5.01042e-08	
-17.6138	5.10818e-08	
-17.6119	5.08335e-08	
-17.61	5.10944e-08	
-17.6081	5.12426e-08	
-17.6062	5.16049e-08	
-17.6043	5.14338e-08	
-17.6024	5.13747e-08	
-17.6005	5.18559e-08	
-17.5986	5.16017e-08	
-17.5967	5.20368e-08	
-17.5948	5.22116e-08	
-17.5929	5.22305e-08	
-17.591	5.1839e-08	
-17.5891	5.17965e-08	
-17.5871	5.17513e-08	
-17.5852	5.16431e-08	
-17.5833	5.13744e-08	
-17.5814	5.16953e-08	
-17.5795	5.10268e-08	
-17.5776	5.14537e-08	
-17.5757	5.09234e-08	
-17.5738	5.19451e-08	
-17.5719	5.18237e-08	
-17.57	5.09958e-08	
-17.5681	5.15021e-08	
-17.5662	5.07221e-08	
-17.5643	5.13389e-08	
-17.5623	5.10753e-08	
-17.5604	5.12245e-08	
-17.5585	5.15316e-08	
-17.5566	5.10891e-08	
-17.5547	5.15743e-08	
-17.5528	5.222e-08	
-17.5509	5.13799e-08	
-17.549	5.14009e-08	
-17.5471	5.17799e-08	
-17.5452	5.13569e-08	
-17.5433	5.12802e-08	
-17.5414	5.14419e-08	
-17.5395	4.99941e-08	
-17.5375	5.10141e-08	
-17.5356	5.09033e-08	
-17.5337	5.07891e-08	
-17.5318	5.08457e-08	
-17.5299	5.1255e-08	
-17.528	5.13724e-08	
-17.5261	5.15645e-08	
-17.5242	5.22109e-08	
-17.5223	5.20732e-08	
-17.5204	5.20073e-08	
-17.5185	5.20326e-08	
-17.5166	5.32792e-08	
-17.5147	5.25298e-08	
-17.5127	5.16082e-08	
-17.5108	5.12257e-08	
-17.5089	5.18474e-08	
-17.507	5.24524e-08	
-17.5051	5.19038e-08	
-17.5032	5.33034e-08	
-17.5013	5.20641e-08	
-17.4994	5.17398e-08	
-17.4975	5.21577e-08	
-17.4956	5.22887e-08	
-17.4937	5.15088e-08	
-17.4918	5.1351e-08	
-17.4899	5.14666e-08	
-17.488	5.10398e-08	
-17.486	5.09817e-08	
-17.4841	5.11712e-08	
-17.4822	5.11472e-08	
-17.4803	5.07922e-08	
-17.4784	5.10071e-08	
-17.4765	5.04004e-08	
-17.4746	5.10519e-08	
-17.4727	5.0347e-08	
-17.4708	5.10059e-08	
-17.4689	5.13086e-08	
-17.467	5.1997e-08	
-17.4651	5.15357e-08	
-17.4632	5.18657e-08	
-17.4612	5.21407e-08	
-17.4593	5.13302e-08	
-17.4574	5.27437e-08	
-17.4555	5.31144e-08	
-17.4536	5.16153e-08	
-17.4517	5.17647e-08	
-17.4498	5.15711e-08	
-17.4479	5.10103e-08	
-17.446	5.16717e-08	
-17.4441	5.18567e-08	
-17.4422	5.21362e-08	
-17.4403	5.18995e-08	
-17.4384	5.18696e-08	
-17.4364	5.20481e-08	
-17.4345	5.17972e-08	
-17.4326	5.17852e-08	
-17.4307	5.18504e-08	
-17.4288	5.15532e-08	
-17.4269	5.14535e-08	
-17.425	5.15839e-08	
-17.4231	5.1427e-08	
-17.4212	5.2021e-08	
-17.4193	5.22671e-08	
-17.4174	5.18881e-08	
-17.4155	5.21586e-08	
-17.4136	5.15007e-08	
-17.4116	5.18653e-08	
-17.4097	5.12703e-08	
-17.4078	5.18021e-08	
-17.4059	5.10981e-08	
-17.404	5.14748e-08	
-17.4021	5.05595e-08	
-17.4002	5.12527e-08	
-17.3983	5.10714e-08	
-17.3964	5.1227e-08	
-17.3945	5.13977e-08	
-17.3926	5.24877e-08	
-17.3907	5.2849e-08	
-17.3888	5.1804e-08	
-17.3869	5.2079e-08	
-17.3849	5.22653e-08	
-17.383	5.2705e-08	
-17.3811	5.26599e-08	
-17.3792	5.14046e-08	
-17.3773	5.18573e-08	
-17.3754	5.25378e-08	
-17.3735	5.12744e-08	
-17.3716	5.13005e-08	
-17.3697	5.19048e-08	
-17.3678	5.11581e-08	
-17.3659	5.14514e-08	
-17.364	5.15145e-08	
-17.3621	5.19702e-08	
-17.3601	5.19599e-08	
-17.3582	5.24375e-08	
-17.3563	5.20251e-08	
-17.3544	5.16991e-08	
-17.3525	5.12415e-08	
-17.3506	5.15198e-08	
-17.3487	5.14341e-08	
-17.3468	5.16503e-08	
-17.3449	5.22065e-08	
-17.343	5.12718e-08	
-17.3411	5.12761e-08	
-17.3392	5.14235e-08	
-17.3373	5.17204e-08	
-17.3353	5.15144e-08	
-17.3334	5.06555e-08	
-17.3315	5.09607e-08	
-17.3296	5.10415e-08	
-17.3277	5.08798e-08	
-17.3258	5.13798e-08	
-17.3239	5.18818e-08	
-17.322	5.15042e-08	
-17.3201	5.18745e-08	
-17.3182	5.14979e-08	
-17.3163	5.19396e-08	
-17.3144	5.18603e-08	
-17.3125	5.21245e-08	
-17.3105	5.22604e-08	
-17.3086	5.23045e-08	
-17.3067	5.20224e-08	
-17.3048	5.26197e-08	
-17.3029	5.17006e-08	
-17.301	5.20861e-08	
-17.2991	5.26074e-08	
-17.2972	5.18233e-08	
-17.2953	5.19591e-08	
-17.2934	5.17924e-08	
-17.2915	5.21056e-08	
-17.2896	5.2117e-08	
-17.2877	5.19919e-08	
-17.2858	5.17692e-08	
-17.2838	5.22044e-08	
-17.2819	5.19215e-08	
-17.28	5.17333e-08	
-17.2781	5.20938e-08	
-17.2762	5.21527e-08	
-17.2743	5.25194e-08	
-17.2724	5.2008e-08	
-17.2705	5.19907e-08	
-17.2686	5.17558e-08	
-17.2667	5.19342e-08	
-17.2648	5.15277e-08	
-17.2629	5.20828e-08	
-17.261	5.11858e-08	
-17.259	5.21405e-08	
-17.2571	5.14681e-08	
-17.2552	5.19236e-08	
-17.2533	5.16372e-08	
-17.2514	5.09743e-08	
-17.2495	5.09632e-08	
-17.2476	5.12215e-08	
-17.2457	5.14765e-08	
-17.2438	5.17265e-08	
-17.2419	5.11858e-08	
-17.24	5.14526e-08	
-17.2381	5.20779e-08	
-17.2362	5.13192e-08	
-17.2342	5.18684e-08	
-17.2323	5.15027e-08	
-17.2304	5.13588e-08	
-17.2285	5.10519e-08	
-17.2266	5.08564e-08	
-17.2247	5.14487e-08	
-17.2228	5.1794e-08	
-17.2209	5.12097e-08	
-17.219	5.0933e-08	
-17.2171	5.14153e-08	
-17.2152	5.12676e-08	
-17.2133	5.0808e-08	
-17.2114	5.16444e-08	
-17.2094	5.16664e-08	
-17.2075	5.19381e-08	
-17.2056	5.23117e-08	
-17.2037	5.28221e-08	
-17.2018	5.25387e-08	
-17.1999	5.20266e-08	
-17.198	5.11593e-08	
-17.1961	5.12381e-08	
-17.1942	5.16561e-08	
-17.1923	5.24694e-08	
-17.1904	5.23173e-08	
-17.1885	5.18108e-08	
-17.1866	5.21144e-08	
-17.1847	5.19546e-08	
-17.1827	5.18212e-08	
-17.1808	5.19108e-08	
-17.1789	5.17221e-08	
-17.177	5.12413e-08	
-17.1751	5.15282e-08	
-17.1732	5.11116e-08	
-17.1713	5.13031e-08	
-17.1694	5.17066e-08	
-17.1675	5.19538e-08	
-17.1656	5.2352e-08	
-17.1637	5.23261e-08	
-17.1618	5.28417e-08	
-17.1599	5.25988e-08	
-17.1579	5.27707e-08	
-17.156	5.22487e-08	
-17.1541	5.32742e-08	
-17.1522	5.22717e-08	
-17.1503	5.24867e-08	
-17.1484	5.27445e-08	
-17.1465	5.31489e-08	
-17.1446	5.19418e-08	
-17.1427	5.19887e-08	
-17.1408	5.26216e-08	
-17.1389	5.35004e-08	
-17.137	5.17084e-08	
-17.1351	5.31266e-08	
-17.1331	5.26406e-08	
-17.1312	5.34074e-08	
-17.1293	5.27544e-08	
-17.1274	5.37403e-08	
-17.1255	5.28074e-08	
-17.1236	5.34156e-08	
-17.1217	5.23898e-08	
-17.1198	5.28039e-08	
-17.1179	5.22792e-08	
-17.116	5.21935e-08	
-17.1141	5.21939e-08	
-17.1122	5.15763e-08	
-17.1103	5.17238e-08	
-17.1083	5.25891e-08	
-17.1064	5.24033e-08	
-17.1045	5.24207e-08	
-17.1026	5.25024e-08	
-17.1007	5.28367e-08	
-17.0988	5.2244e-08	
-17.0969	5.24665e-08	
-17.095	5.23846e-08	
-17.0931	5.2389e-08	
-17.0912	5.25339e-08	
-17.0893	5.21796e-08	
-17.0874	5.28126e-08	
-17.0855	5.19816e-08	
-17.0836	5.20645e-08	
-17.0816	5.19221e-08	
-17.0797	5.20885e-08	
-17.0778	5.16953e-08	
-17.0759	5.15686e-08	
-17.074	5.25211e-08	
-17.0721	5.25304e-08	
-17.0702	5.23021e-08	
-17.0683	5.27467e-08	
-17.0664	5.23234e-08	
-17.0645	5.27285e-08	
-17.0626	5.2087e-08	
-17.0607	5.20743e-08	
-17.0588	5.16607e-08	
-17.0568	5.20493e-08	
-17.0549	5.11351e-08	
-17.053	5.20348e-08	
-17.0511	5.17984e-08	
-17.0492	5.15083e-08	
-17.0473	5.16952e-08	
-17.0454	5.18565e-08	
-17.0435	5.23979e-08	
-17.0416	5.20959e-08	
-17.0397	5.21154e-08	
-17.0378	5.11894e-08	
-17.0359	5.16845e-08	
-17.034	5.19711e-08	
-17.032	5.2477e-08	
-17.0301	5.38509e-08	
-17.0282	5.19448e-08	
-17.0263	5.25155e-08	
-17.0244	5.18357e-08	
-17.0225	5.27745e-08	
-17.0206	5.43808e-08	
-17.0187	5.24103e-08	
-17.0168	5.19252e-08	
-17.0149	5.30888e-08	
-17.013	5.26439e-08	
-17.0111	5.25041e-08	
-17.0092	5.31525e-08	
-17.0072	5.26345e-08	
-17.0053	5.24214e-08	
-17.0034	5.23221e-08	
-17.0015	5.26949e-08	
-16.9996	5.24921e-08	
-16.9977	5.29031e-08	
-16.9958	5.28935e-08	
-16.9939	5.32365e-08	
-16.992	5.26646e-08	
-16.9901	5.26492e-08	
-16.9882	5.21445e-08	
-16.9863	5.25697e-08	
-16.9844	5.31074e-08	
-16.9825	5.31924e-08	
-16.9805	5.32312e-08	
-16.9786	5.35378e-08	
-16.9767	5.31219e-08	
-16.9748	5.273e-08	
-16.9729	5.39455e-08	
-16.971	5.1639e-08	
-16.9691	5.27605e-08	
-16.9672	5.3799e-08	
-16.9653	5.23948e-08	
-16.9634	5.2559e-08	
-16.9615	5.24079e-08	
-16.9596	5.2894e-08	
-16.9577	5.23941e-08	
-16.9557	5.20657e-08	
-16.9538	5.18781e-08	
-16.9519	5.21209e-08	
-16.95	5.27947e-08	
-16.9481	5.19848e-08	
-16.9462	5.18154e-08	
-16.9443	5.16841e-08	
-16.9424	5.15954e-08	
-16.9405	5.13539e-08	
-16.9386	5.23421e-08	
-16.9367	5.13996e-08	
-16.9348	5.20227e-08	
-16.9329	5.15081e-08	
-16.9309	5.18476e-08	
-16.929	5.23751e-08	
-16.9271	5.18492e-08	
-16.9252	5.16475e-08	
-16.9233	5.11611e-08	
-16.9214	5.19111e-08	
-16.9195	5.24126e-08	
-16.9176	5.23543e-08	
-16.9157	5.24504e-08	
-16.9138	5.286e-08	
-16.9119	5.28214e-08	
-16.91	5.12864e-08	
-16.9081	5.24468e-08	
-16.9061	5.21463e-08	
-16.9042	5.25354e-08	
-16.9023	5.23577e-08	
-16.9004	5.17775e-08	
-16.8985	5.1127e-08	
-16.8966	5.25676e-08	
-16.8947	5.50812e-08	
-16.8928	5.37586e-08	
-16.8909	5.2353e-08	
-16.889	5.4239e-08	
-16.8871	5.26091e-08	
-16.8852	5.21157e-08	
-16.8833	5.27901e-08	
-16.8814	5.33917e-08	
-16.8794	5.24594e-08	
-16.8775	5.18955e-08	
-16.8756	5.24942e-08	
-16.8737	5.30577e-08	
-16.8718	5.35585e-08	
-16.8699	5.14854e-08	
-16.868	5.26908e-08	
-16.8661	5.30714e-08	
-16.8642	5.2111e-08	
-16.8623	5.21657e-08	
-16.8604	5.28166e-08	
-16.8585	5.25761e-08	
-16.8566	5.27987e-08	
-16.8546	5.29251e-08	
-16.8527	5.30362e-08	
-16.8508	5.3112e-08	
-16.8489	5.23207e-08	
-16.847	5.34192e-08	
-16.8451	5.32133e-08	
-16.8432	5.23965e-08	
-16.8413	5.26348e-08	
-16.8394	5.21602e-08	
-16.8375	5.25122e-08	
-16.8356	5.21977e-08	
-16.8337	5.23752e-08	
-16.8318	5.23865e-08	
-16.8298	5.22582e-08	
-16.8279	5.22991e-08	
-16.826	5.22827e-08	
-16.8241	5.25008e-08	
-16.8222	5.22551e-08	
-16.8203	5.26703e-08	
-16.8184	5.24352e-08	
-16.8165	5.2186e-08	
-16.8146	5.25052e-08	
-16.8127	5.24807e-08	
-16.8108	5.20522e-08	
-16.8089	5.20366e-08	
-16.807	5.24666e-08	
-16.805	5.29909e-08	
-16.8031	5.22172e-08	
-16.8012	5.25482e-08	
-16.7993	5.3043e-08	
-16.7974	5.28681e-08	
-16.7955	5.29405e-08	
-16.7936	5.34091e-08	
-16.7917	5.20596e-08	
-16.7898	5.32442e-08	
-16.7879	5.37278e-08	
-16.786	5.38622e-08	
-16.7841	5.38732e-08	
-16.7822	5.29224e-08	
-16.7803	5.32919e-08	
-16.7783	5.31871e-08	
-16.7764	5.34447e-08	
-16.7745	5.34806e-08	
-16.7726	5.27428e-08	
-16.7707	5.32928e-08	
-16.7688	5.31135e-08	
-16.7669	5.33938e-08	
-16.765	5.39839e-08	
-16.7631	5.32915e-08	
-16.7612	5.33833e-08	
-16.7593	5.3838e-08	
-16.7574	5.35314e-08	
-16.7555	5.29633e-08	
-16.7535	5.30758e-08	
-16.7516	5.33751e-08	
-16.7497	5.3291e-08	
-16.7478	5.33284e-08	
-16.7459	5.37648e-08	
-16.744	5.40797e-08	
-16.7421	5.3586e-08	
-16.7402	5.35248e-08	
-16.7383	5.42349e-08	
-16.7364	5.33656e-08	
-16.7345	5.42373e-08	
-16.7326	5.26375e-08	
-16.7307	5.34375e-08	
-16.7287	5.47225e-08	
-16.7268	5.20088e-08	
-16.7249	5.26903e-08	
-16.723	5.33597e-08	
-16.7211	5.3624e-08	
-16.7192	5.31704e-08	
-16.7173	5.30969e-08	
-16.7154	5.27741e-08	
-16.7135	5.42787e-08	
-16.7116	5.36221e-08	
-16.7097	5.3302e-08	
-16.7078	5.35525e-08	
-16.7059	5.34486e-08	
-16.7039	5.36374e-08	
-16.702	5.3903e-08	
-16.7001	5.3858e-08	
-16.6982	5.47025e-08	
-16.6963	5.39607e-08	
-16.6944	5.50992e-08	
-16.6925	5.44913e-08	
-16.6906	5.41311e-08	
-16.6887	5.4422e-08	
-16.6868	5.43381e-08	
-16.6849	5.34968e-08	
-16.683	5.44972e-08	
-16.6811	5.37228e-08	
-16.6791	5.34701e-08	
-16.6772	5.35642e-08	
-16.6753	5.37537e-08	
-16.6734	5.33675e-08	
-16.6715	5.36356e-08	
-16.6696	5.33869e-08	
-16.6677	5.36122e-08	
-16.6658	5.29854e-08	
-16.6639	5.30742e-08	
-16.662	5.38742e-08	
-16.6601	5.39885e-08	
-16.6582	5.46375e-08	
-16.6563	5.37636e-08	
-16.6544	5.409e-08	
-16.6524	5.39285e-08	
-16.6505	5.40248e-08	
-16.6486	5.38101e-08	
-16.6467	5.33617e-08	
-16.6448	5.38956e-08	
-16.6429	5.34675e-08	
-16.641	5.31802e-08	
-16.6391	5.24167e-08	
-16.6372	5.35998e-08	
-16.6353	5.31942e-08	
-16.6334	5.36436e-08	
-16.6315	5.38508e-08	
-16.6296	5.32812e-08	
-16.6276	5.34142e-08	
-16.6257	5.39142e-08	
-16.6238	5.31885e-08	
-16.6219	5.40066e-08	
-16.62	5.33267e-08	
-16.6181	5.42065e-08	
-16.6162	5.35977e-08	
-16.6143	5.33454e-08	
-16.6124	5.35567e-08	
-16.6105	5.31292e-08	
-16.6086	5.34338e-08	
-16.6067	5.3328e-08	
-16.6048	5.35717e-08	
-16.6028	5.38185e-08	
-16.6009	5.41933e-08	
-16.599	5.36303e-08	
-16.5971	5.38551e-08	
-16.5952	5.37333e-08	
-16.5933	5.37665e-08	
-16.5914	5.35268e-08	
-16.5895	5.34633e-08	
-16.5876	5.34167e-08	
-16.5857	5.31607e-08	
-16.5838	5.30419e-08	
-16.5819	5.29074e-08	
-16.58	5.32262e-08	
-16.578	5.37131e-08	
-16.5761	5.37426e-08	
-16.5742	5.33436e-08	
-16.5723	5.43688e-08	
-16.5704	5.4247e-08	
-16.5685	5.44755e-08	
-16.5666	5.38488e-08	
-16.5647	5.41843e-08	
-16.5628	5.40927e-08	
-16.5609	5.36361e-08	
-16.559	5.3577e-08	
-16.5571	5.4172e-08	
-16.5552	5.42492e-08	
-16.5533	5.47867e-08	
-16.5513	5.42635e-08	
-16.5494	5.42353e-08	
-16.5475	5.3683e-08	
-16.5456	5.41204e-08	
-16.5437	5.34645e-08	
-16.5418	5.42834e-08	
-16.5399	5.39327e-08	
-16.538	5.335e-08	
-16.5361	5.25183e-08	
-16.5342	5.42039e-08	
-16.5323	5.45148e-08	
-16.5304	5.36399e-08	
-16.5285	5.43768e-08	
-16.5265	5.41371e-08	
-16.5246	5.40229e-08	
-16.5227	5.42544e-08	
-16.5208	5.32321e-08	
-16.5189	5.41747e-08	
-16.517	5.35021e-08	
-16.5151	5.39405e-08	
-16.5132	5.41955e-08	
-16.5113	5.35021e-08	
-16.5094	5.38625e-08	
-16.5075	5.43204e-08	
-16.5056	5.42743e-08	
-16.5037	5.40975e-08	
-16.5017	5.43346e-08	
-16.4998	5.42018e-08	
-16.4979	5.38522e-08	
-16.496	5.37773e-08	
-16.4941	5.33097e-08	
-16.4922	5.37973e-08	
-16.4903	5.30723e-08	
-16.4884	5.31278e-08	
-16.4865	5.27121e-08	
-16.4846	5.40235e-08	
-16.4827	5.30034e-08	
-16.4808	5.2858e-08	
-16.4789	5.31707e-08	
-16.4769	5.34059e-08	
-16.475	5.3834e-08	
-16.4731	5.36304e-08	
-16.4712	5.25611e-08	
-16.4693	5.35644e-08	
-16.4674	5.31125e-08	
-16.4655	5.356e-08	
-16.4636	5.3214e-08	
-16.4617	5.37584e-08	
-16.4598	5.32287e-08	
-16.4579	5.33756e-08	
-16.456	5.28595e-08	
-16.4541	5.31849e-08	
-16.4522	5.31262e-08	
-16.4502	5.29085e-08	
-16.4483	5.27335e-08	
-16.4464	5.32317e-08	
-16.4445	5.27244e-08	
-16.4426	5.34482e-08	
-16.4407	5.29151e-08	
-16.4388	5.32804e-08	
-16.4369	5.26777e-08	
-16.435	5.31614e-08	
-16.4331	5.30251e-08	
-16.4312	5.35355e-08	
-16.4293	5.35108e-08	
-16.4274	5.33637e-08	
-16.4254	5.33793e-08	
-16.4235	5.35898e-08	
-16.4216	5.36795e-08	
-16.4197	5.38025e-08	
-16.4178	5.37992e-08	
-16.4159	5.42714e-08	
